id,Y18
5167,25.65
5168,25.55
5169,26.05
5170,26.45
5171,25.2
5172,25.15
5173,25.2
5174,24.9
5175,24.95
5176,24.55
5177,24.45
5178,24.4
5179,24.05
5180,24.3
5181,23.35
5182,23.5
5183,23.55
5184,27.15
5185,27.35
5186,30.45
5187,22.9
5188,21.75
5189,21.65
5190,21.65
5191,21.625
5192,21.475
5193,21.475
5194,20.6
5195,20.6
5196,20.55
5197,20.55
5198,20.55
5199,20.5
5200,20.65
5201,20.5
5202,20.65
5203,20.65
5204,20.55
5205,20.55
5206,20.5
5207,19.6
5208,19.6
5209,19.55
5210,19.55
5211,19.55
5212,20.4
5213,20.55
5214,20.55
5215,20.0
5216,20.4
5217,20.55
5218,20.55
5219,19.9
5220,20.65
5221,21.05
5222,21.05
5223,21.5
5224,21.4
5225,21.25
5226,20.18333333333333
5227,20.28333333333333
5228,21.95
5229,21.95
5230,22.1
5231,21.95
5232,21.95
5233,22.1
5234,24.5
5235,24.5
5236,23.6
5237,25.05
5238,23.85
5239,25.3
5240,23.95
5241,25.65
5242,24.55
5243,25.3
5244,25.8
5245,25.0
5246,25.25
5247,26.85
5248,26.05
5249,26.95
5250,25.15
5251,26.2
5252,26.7
5253,27.2
5254,26.65
5255,23.25
5256,22.75
5257,23.45
5258,23.35
5259,23.35
5260,22.75
5261,22.75
5262,23.45
5263,22.8
5264,22.8
5265,22.6
5266,22.6
5267,22.6
5268,22.6
5269,22.6
5270,21.8
5271,22.55
5272,23.25
5273,24.05
5274,24.7
5275,24.7
5276,23.9
5277,27.25
5278,26.35
5279,28.6
5280,28.9
5281,29.5
5282,28.9
5283,29.65
5284,28.8
5285,29.4
5286,28.85
5287,29.75
5288,27.5
5289,28.85
5290,27.55
5291,28.95
5292,28.85
5293,27.25
5294,27.3
5295,25.9
5296,25.9
5297,25.2
5298,25.1
5299,26.0
5300,25.1
5301,24.8
5302,24.8
5303,23.2
5304,23.05
5305,23.1
5306,23.1
5307,22.85
5308,22.85
5309,22.85
5310,21.75
5311,21.95
5312,21.6
5313,21.65
5314,21.75
5315,21.75
5316,21.75
5317,21.75
5318,21.75
5319,21.7
5320,21.75
5321,21.75
5322,21.85
5323,21.85
5324,21.85
5325,21.75
5326,21.25
5327,21.55
5328,21.2
5329,21.2
5330,21.2
5331,21.2
5332,21.2
5333,21.0875
5334,21.1125
5335,21.1625
5336,21.1
5337,21.1
5338,21.15
5339,21.1
5340,21.2
5341,21.1
5342,21.2
5343,21.1
5344,21.1
5345,21.1
5346,21.1
5347,21.1
5348,21.1
5349,21.1
5350,21.2
5351,21.1375
5352,21.1
5353,21.1
5354,21.1375
5355,21.1375
5356,21.1
5357,21.1
5358,21.1
5359,21.1
5360,21.3
5361,21.3
5362,21.3
5363,21.3
5364,21.3
5365,21.3
5366,21.3
5367,21.3
5368,21.55
5369,21.6
5370,21.6
5371,21.95
5372,21.95
5373,21.95
5374,21.95
5375,21.9
5376,21.9
5377,23.8
5378,24.05
5379,22.85
5380,25.15
5381,25.5
5382,25.45
5383,24.7
5384,24.6
5385,24.6
5386,24.65
5387,25.85
5388,28.55
5389,28.05
5390,29.25
5391,29.25
5392,29.3
5393,29.25
5394,29.55
5395,29.05
5396,29.55
5397,29.9
5398,30.2
5399,30.2
5400,29.85
5401,29.85
5402,33.1
5403,39.45
5404,38.0
5405,37.8
5406,39.45
5407,38.7
5408,34.4
5409,31.95
5410,29.65
5411,36.9
5412,36.9
5413,32.85
5414,38.7
5415,38.7
5416,38.7
5417,38.7
5418,35.35
5419,26.65
5420,29.4
5421,31.95
5422,37.85
5423,34.6
5424,34.8
5425,34.8
5426,36.9
5427,36.9
5428,36.45
5429,36.55
5430,36.45
5431,29.75
5432,27.6
5433,35.6
5434,25.65
5435,26.05
5436,27.05
5437,37.8
5438,37.8
5439,26.3
5440,27.5
5441,27.85
5442,27.3
5443,27.3
5444,26.05
5445,25.35
5446,25.4
5447,25.35
5448,26.1
5449,25.35
5450,25.15
5451,25.25
5452,24.95
5453,23.95
5454,24.15
5455,24.15
5456,23.85
5457,24.35
5458,24.35
5459,23.85
5460,23.85
5461,23.85
5462,23.85
5463,23.65
5464,23.65
5465,23.55
5466,23.65
5467,23.7
5468,23.7
5469,23.65
5470,22.85
5471,23.1
5472,26.3
5473,26.2
5474,25.9
5475,26.2
5476,25.55
5477,25.55
5478,26.15
5479,26.2
5480,25.4
5481,25.55
5482,25.05
5483,25.05
5484,25.55
5485,23.3
5486,24.7
5487,25.2
5488,25.3
5489,24.0
5490,24.4
5491,25.25
5492,25.05
5493,25.25
5494,25.15
5495,24.95
5496,23.8
5497,25.8
5498,25.8
5499,24.3
5500,24.15
5501,23.9
5502,23.8
5503,23.8
5504,23.8
5505,23.25
5506,25.1
5507,24.9
5508,24.9
5509,25.45
5510,26.05
5511,26.7
5512,26.25
5513,25.75
5514,25.75
5515,24.65
5516,25.9
5517,24.65
5518,25.85
5519,26.75
5520,26.75
5521,26.85
5522,26.75
5523,26.85
5524,26.85
5525,27.15
5526,29.7
5527,28.8
5528,29.35
5529,29.95
5530,27.95
5531,29.55
5532,30.15
5533,29.7
5534,29.9
5535,29.9
5536,26.7
5537,26.7
5538,26.6
5539,27.15
5540,27.3
5541,28.75
5542,27.5
5543,28.0
5544,30.0
5545,29.65
5546,30.0
5547,32.2
5548,30.4
5549,30.0
5550,28.1
5551,37.85
5552,37.8
5553,33.4
5554,37.45
5555,36.55
5556,36.55
5557,35.45
5558,36.6
5559,35.6
5560,37.95
5561,36.8
5562,33.9
5563,34.15
5564,34.85
5565,34.05
5566,35.15
5567,32.6
5568,33.35
5569,32.0
5570,31.7
5571,31.65
5572,31.9
5573,31.85
5574,31.25
5575,30.95
5576,30.4
5577,32.3
5578,31.5
5579,31.65
5580,32.15
5581,27.15
5582,27.0
5583,27.0
5584,27.1
5585,27.1
5586,27.55
5587,26.85
5588,26.8
5589,26.8
5590,25.45
5591,25.5
5592,25.0
5593,25.4
5594,25.35
5595,25.15
5596,24.9
5597,25.55
5598,25.15
5599,25.15
5600,24.45
5601,24.65
5602,24.85
5603,24.75
5604,24.85
5605,24.6
5606,24.4
5607,24.0
5608,24.1
5609,24.1
5610,24.1
5611,24.4
5612,24.15
5613,24.0
5614,24.0
5615,24.0
5616,27.2
5617,27.3
5618,26.95
5619,26.65
5620,26.85
5621,26.85
5622,26.75
5623,26.65
5624,26.85
5625,26.4
5626,26.3
5627,26.0
5628,25.95
5629,25.95
5630,26.85
5631,25.95
5632,25.55
5633,25.0
5634,25.55
5635,22.6
5636,22.0
5637,22.0
5638,22.0
5639,21.95
5640,21.5
5641,21.5
5642,21.325
5643,21.425
5644,21.425
5645,21.425
5646,21.325
5647,21.325
5648,21.75
5649,21.75
5650,21.1
5651,21.65
5652,21.55
5653,21.95
5654,21.95
5655,22.0
5656,22.0
5657,22.0
5658,22.05
5659,22.05
5660,22.05
5661,22.85
5662,22.85
5663,22.85
5664,22.05
5665,22.05
5666,22.05
5667,23.25
5668,22.95
5669,23.5
5670,24.15
5671,24.15
5672,24.0
5673,24.0
5674,24.0
5675,23.05
5676,23.55
5677,23.55
5678,23.55
5679,23.55
5680,24.8
5681,26.55
5682,26.7
5683,29.85
5684,29.9
5685,25.4
5686,27.35
5687,29.2
5688,25.45
5689,27.2
5690,29.45
5691,29.65
5692,29.75
5693,29.75
5694,29.45
5695,29.45
5696,29.45
5697,29.75
5698,29.85
5699,29.85
5700,29.8
5701,29.8
5702,29.5
5703,29.8
5704,29.5
5705,29.5
5706,29.6
5707,26.65
5708,26.65
5709,29.5
5710,29.4
5711,29.5
5712,29.5
5713,29.5
5714,29.5
5715,29.5
5716,25.1
5717,25.05
5718,25.05
5719,27.6
5720,25.05
5721,29.5
5722,23.15
5723,25.2
5724,24.25
5725,22.6
5726,22.6
5727,22.6
5728,22.6
5729,22.25
5730,22.25
5731,22.25
5732,22.25
5733,22.25
5734,22.1
5735,22.25
5736,22.25
5737,22.25
5738,22.25
5739,21.85
5740,21.85
5741,21.75
5742,21.75
5743,21.75
5744,21.75
5745,21.95
5746,21.7
5747,21.7
5748,21.7
5749,21.95
5750,21.7
5751,21.7
5752,21.95
5753,21.7
5754,21.7
5755,21.7
5756,21.7
5757,21.95
5758,21.8
5759,21.9
5760,21.8
5761,21.8
5762,21.3
5763,21.15
5764,21.425
5765,21.425
5766,21.37916666666667
5767,21.325
5768,21.325
5769,21.325
5770,21.325
5771,21.75
5772,21.7
5773,21.8
5774,21.75
5775,21.85
5776,21.85
5777,21.75
5778,21.75
5779,21.95
5780,21.95
5781,21.75
5782,21.95
5783,21.8
5784,21.8
5785,21.8
5786,21.75
5787,21.6
5788,21.8
5789,21.75
5790,21.75
5791,21.75
5792,21.8
5793,21.75
5794,21.5
5795,21.75
5796,21.8
5797,22.05
5798,22.05
5799,22.05
5800,22.05
5801,24.05
5802,25.6
5803,23.25
5804,25.6
5805,25.6
5806,25.15
5807,25.0
5808,25.75
5809,25.1
5810,25.75
5811,24.65
5812,25.1
5813,25.6
5814,25.1
5815,25.25
5816,24.6
5817,24.6
5818,24.6
5819,26.55
5820,25.45
5821,24.6
5822,24.55
5823,26.3
5824,27.85
5825,28.0
5826,28.65
5827,28.05
5828,28.8
5829,28.55
5830,30.5
5831,29.35
5832,29.9
5833,30.1
5834,29.85
5835,27.3
5836,26.7
5837,29.7
5838,28.0
5839,27.6
5840,27.8
5841,27.8
5842,27.8
5843,29.55
5844,37.2
5845,38.7
5846,37.85
5847,27.55
5848,27.6
5849,29.6
5850,30.0
5851,30.0
5852,35.15
5853,27.2
5854,29.75
5855,34.95
5856,29.7
5857,36.75
5858,37.45
5859,35.2
5860,36.5
5861,33.05
5862,33.8
5863,33.5
5864,33.7
5865,33.5
5866,33.8
5867,29.9
5868,28.95
5869,27.5
5870,27.0
5871,27.1
5872,27.0
5873,27.15
5874,26.75
5875,26.7
5876,27.05
5877,26.0
5878,25.55
5879,26.1
5880,25.2
5881,25.0
5882,25.1
5883,24.3
5884,24.5
5885,24.65
5886,23.9
5887,24.0
5888,23.9
5889,23.9
5890,24.15
5891,24.15
5892,24.15
5893,23.9
5894,24.05
5895,24.15
5896,24.0
5897,24.0
5898,24.0
5899,24.05
5900,24.0
5901,24.0
5902,23.45
5903,23.85
5904,25.5
5905,24.55
5906,24.5
5907,25.65
5908,25.45
5909,25.1
5910,25.45
5911,25.65
5912,25.6
5913,25.45
5914,25.65
5915,25.45
5916,25.45
5917,25.15
5918,25.35
5919,25.5
5920,25.15
5921,24.55
5922,24.35
5923,25.75
5924,24.35
5925,25.15
5926,25.15
5927,24.35
5928,26.1
5929,25.3
5930,25.55
5931,25.75
5932,25.45
5933,23.9
5934,25.45
5935,24.65
5936,24.85
5937,24.85
5938,24.85
5939,25.1
5940,24.6
5941,24.6
5942,24.3
5943,24.85
5944,24.55
5945,24.5
5946,24.15
5947,24.0
5948,24.0
5949,25.9
5950,25.3
5951,25.3
5952,26.3
5953,26.25
5954,26.25
5955,26.25
5956,27.1
5957,27.1
5958,26.3
5959,27.15
5960,26.3
5961,27.1
5962,26.35
5963,26.5
5964,27.8
5965,28.5
5966,28.8
5967,28.4
5968,28.7
5969,28.55
5970,28.95
5971,29.95
5972,29.35
5973,30.3
5974,30.8
5975,31.95
5976,33.3
5977,31.05
5978,31.35
5979,30.85
5980,33.55
5981,32.75
5982,34.35
5983,32.85
5984,34.15
5985,32.85
5986,33.25
5987,33.65
5988,31.7
5989,32.25
5990,31.7
5991,31.25
5992,31.2
5993,32.25
5994,33.25
5995,33.0
5996,35.1
5997,33.85
5998,33.55
5999,35.5
6000,33.4
6001,31.05
6002,33.25
6003,31.55
6004,33.4
6005,31.9
6006,30.95
6007,32.05
6008,30.15
6009,25.75
6010,26.95
6011,27.65
6012,28.0
6013,27.7
6014,27.7
6015,27.75
6016,27.7
6017,27.3
6018,27.15
6019,25.4
6020,25.3
6021,25.3
6022,24.65
6023,24.5
6024,24.45
6025,23.95
6026,23.45
6027,23.55
6028,23.35
6029,22.4
6030,22.35
6031,22.3
6032,22.6
6033,22.0
6034,21.85
6035,21.55
6036,21.6
6037,21.55
6038,21.525
6039,21.31666666666667
6040,21.116666666666667
6041,21.0
6042,20.65
6043,20.65
6044,20.65
6045,20.45
6046,20.6
6047,20.45
6048,20.45
6049,20.15
6050,20.25
6051,20.25
6052,20.05
6053,20.05
6054,20.05
6055,19.95
6056,19.9
6057,19.85
6058,19.85
6059,19.35
6060,19.15
6061,19.2
6062,19.4
6063,19.7
6064,19.8
6065,19.05
6066,19.05
6067,19.0
6068,19.05
6069,19.05
6070,19.05
6071,19.05
6072,19.05
6073,19.05
6074,19.05
6075,19.05
6076,19.05
6077,19.05
6078,19.05
6079,19.05
6080,19.05
6081,19.05
6082,19.05
6083,19.05
6084,19.05
6085,19.0
6086,19.05
6087,19.0
6088,19.0
6089,19.8
6090,19.85
6091,19.8
6092,19.8
6093,19.8
6094,18.75
6095,19.616666666666667
6096,19.958333333333332
6097,20.208333333333332
6098,21.95
6099,25.7
6100,24.8
6101,29.1
6102,30.0
6103,28.1
6104,29.85
6105,31.4
6106,31.3
6107,31.7
6108,31.55
6109,32.4
6110,32.4
6111,35.3
6112,35.1
6113,34.8
6114,37.15
6115,39.15
6116,39.75
6117,38.15
6118,40.2
6119,39.1
6120,38.95
6121,36.6
6122,37.8
6123,37.05
6124,37.85
6125,35.15
6126,36.0
6127,36.0
6128,32.75
6129,34.7
6130,32.55
6131,33.35
6132,32.15
6133,33.25
6134,33.35
6135,32.95
6136,31.5
6137,31.55
6138,31.5
6139,31.5
6140,31.65
6141,31.3
6142,31.25
6143,30.4
6144,30.9
6145,30.9
6146,29.4
6147,30.9
6148,29.4
6149,31.2
6150,31.3
6151,31.2
6152,31.2
6153,31.2
6154,31.3
6155,31.3
6156,31.3
6157,31.3
6158,31.15
6159,30.75
6160,30.3
6161,27.75
6162,26.55
6163,25.95
6164,26.35
6165,26.65
6166,26.4
6167,25.35
6168,25.3
6169,25.2
6170,25.2
6171,25.2
6172,24.9
6173,24.8
6174,24.75
6175,24.7
6176,23.85
6177,23.75
6178,23.55
6179,23.25
6180,22.55
6181,22.2
6182,22.2
6183,22.05
6184,21.95
6185,21.85
6186,21.95
6187,21.7
6188,21.65
6189,21.55
6190,21.5
6191,21.65
6192,20.6
6193,20.383333333333333
6194,20.5
6195,20.333333333333336
6196,20.45
6197,20.45
6198,20.45
6199,20.25
6200,20.45
6201,20.7
6202,20.35
6203,20.35
6204,20.05
6205,19.95
6206,19.95
6207,19.95
6208,19.95
6209,19.95
6210,19.95
6211,20.05
6212,19.95
6213,20.0
6214,19.9
6215,19.95
6216,20.15
6217,19.9
6218,19.85
6219,19.85
6220,19.75
6221,19.85
6222,20.0
6223,19.85
6224,19.45
6225,19.85
6226,19.85
6227,20.2
6228,20.2
6229,20.2
6230,20.2
6231,19.95
6232,19.9
6233,19.85
6234,19.85
6235,19.85
6236,19.8
6237,20.25
6238,20.0
6239,20.65
6240,20.14166666666667
6241,20.375
6242,20.075
6243,21.95
6244,21.85
6245,24.1
6246,25.85
6247,25.85
6248,25.85
6249,28.8
6250,30.0
6251,30.8
6252,30.7
6253,30.5
6254,31.2
6255,30.3
6256,31.95
6257,31.35
6258,30.8
6259,31.25
6260,30.6
6261,31.55
6262,34.05
6263,34.05
6264,32.85
6265,32.1
6266,34.3
6267,33.9
6268,38.4
6269,34.2
6270,39.35
6271,38.8
6272,38.3
6273,38.15
6274,38.4
6275,39.05
6276,39.5
6277,35.75
6278,37.0
6279,36.95
6280,36.75
6281,36.4
6282,37.45
6283,37.05
6284,37.35
6285,36.95
6286,36.65
6287,33.15
6288,33.35
6289,32.45
6290,32.65
6291,32.9
6292,32.5
6293,31.5
6294,31.5
6295,31.5
6296,32.1
6297,31.65
6298,31.65
6299,31.45
6300,31.5
6301,33.05
6302,32.7
6303,32.7
6304,33.3
6305,27.35
6306,28.8
6307,28.8
6308,27.1
6309,26.25
6310,26.15
6311,25.7
6312,25.9
6313,24.95
6314,24.95
6315,25.0
6316,25.15
6317,24.85
6318,24.95
6319,24.55
6320,24.5
6321,24.05
6322,23.7
6323,23.65
6324,23.65
6325,23.15
6326,23.15
6327,22.35
6328,22.45
6329,22.35
6330,22.35
6331,22.35
6332,21.95
6333,21.95
6334,21.95
6335,21.85
6336,20.85
6337,20.85
6338,20.75
6339,20.65
6340,20.65
6341,20.65
6342,20.65
6343,20.65
6344,20.8
6345,20.925
6346,20.55
6347,20.4
6348,20.25
6349,20.45
6350,18.85
6351,18.85
6352,19.583333333333336
6353,20.35
6354,20.15
6355,20.2
6356,20.2
6357,19.35
6358,19.2
6359,19.75
6360,19.2
6361,19.95
6362,20.25
6363,20.25
6364,20.0
6365,20.15
6366,19.15
6367,19.15
6368,19.2
6369,19.2
6370,19.15
6371,19.15
6372,20.2
6373,20.15
6374,20.2
6375,20.25
6376,18.75
6377,18.75
6378,18.75
6379,18.75
6380,19.51666666666667
6381,19.491666666666667
6382,21.75
6383,21.7
6384,21.95
6385,21.95
6386,23.0
6387,23.35
6388,24.4
6389,31.3
6390,30.25
6391,29.65
6392,29.8
6393,30.0
6394,29.75
6395,32.85
6396,35.1
6397,36.85
6398,39.15
6399,37.65
6400,39.1
6401,38.3
6402,38.7
6403,38.7
6404,37.85
6405,37.45
6406,37.0
6407,36.6
6408,35.0
6409,36.15
6410,34.8
6411,34.35
6412,34.85
6413,34.5
6414,34.85
6415,34.85
6416,34.85
6417,33.8
6418,33.8
6419,33.8
6420,33.25
6421,32.25
6422,32.25
6423,31.65
6424,31.9
6425,31.9
6426,31.9
6427,31.65
6428,31.65
6429,31.65
6430,31.65
6431,31.65
6432,31.15
6433,31.3
6434,30.8
6435,30.2
6436,30.2
6437,29.8
6438,30.75
6439,31.25
6440,31.2
6441,31.2
6442,31.05
6443,31.65
6444,31.3
6445,31.2
6446,31.2
6447,31.2
6448,31.1
6449,30.85
6450,27.6
6451,26.7
6452,26.6
6453,26.35
6454,26.2
6455,26.15
6456,26.2
6457,25.0
6458,25.05
6459,25.0
6460,24.9
6461,24.55
6462,24.55
6463,24.55
6464,24.25
6465,24.05
6466,24.1
6467,24.05
6468,24.05
6469,24.0
6470,23.95
6471,23.65
6472,23.45
6473,23.45
6474,23.35
6475,22.65
6476,22.45
6477,22.45
6478,22.45
6479,22.45
6480,21.625
6481,21.375
6482,21.625
6483,21.575
6484,21.625
6485,21.425
6486,21.275
6487,21.275
6488,20.65
6489,20.7
6490,20.7
6491,20.7
6492,20.7
6493,20.75
6494,20.7
6495,20.7
6496,20.7
6497,20.7
6498,20.7
6499,20.7
6500,20.65
6501,20.65
6502,20.65
6503,20.333333333333332
6504,19.7
6505,20.5
6506,20.25
6507,20.45
6508,20.35
6509,20.5
6510,20.5
6511,20.35
6512,20.25
6513,20.25
6514,20.15
6515,20.1
6516,20.4
6517,20.3
6518,20.25
6519,20.40416666666667
6520,21.3
6521,21.15
6522,21.75
6523,22.1
6524,23.4
6525,24.05
6526,26.15
6527,26.0
6528,28.8
6529,28.5
6530,28.85
6531,29.3
6532,28.8
6533,29.55
6534,29.5
6535,31.95
6536,31.95
6537,34.7
6538,38.85
6539,38.95
6540,39.1
6541,38.7
6542,38.7
6543,38.7
6544,38.7
6545,38.7
6546,38.7
6547,38.7
6548,37.85
6549,37.85
6550,37.0
6551,35.5
6552,36.05
6553,35.1
6554,34.8
6555,34.95
6556,33.95
6557,33.6
6558,34.3
6559,34.3
6560,33.95
6561,32.9
6562,33.25
6563,32.9
6564,33.25
6565,32.25
6566,31.9
6567,32.25
6568,32.25
6569,31.9
6570,31.65
6571,31.65
6572,31.65
6573,31.65
6574,31.65
6575,31.65
6576,30.8
6577,30.2
6578,29.8
6579,29.8
6580,29.8
6581,29.75
6582,31.05
6583,31.3
6584,31.35
6585,31.5
6586,31.4
6587,30.1
6588,29.65
6589,29.65
6590,29.3
6591,29.3
6592,29.3
6593,28.95
6594,28.95
6595,28.95
6596,29.2
6597,29.2
6598,29.2
6599,29.65
6600,26.75
6601,26.25
6602,26.15
6603,26.45
6604,25.7
6605,25.05
6606,25.0
6607,25.0
6608,25.3
6609,24.75
6610,24.75
6611,24.55
6612,24.25
6613,23.95
6614,24.0
6615,23.95
6616,23.85
6617,23.65
6618,23.65
6619,23.8
6620,23.2
6621,22.8
6622,22.8
6623,22.8
6624,21.85
6625,21.75
6626,21.35
6627,21.425
6628,21.45
6629,21.375
6630,21.375
6631,20.7
6632,20.7
6633,20.65
6634,20.7
6635,20.7
6636,20.7
6637,20.5
6638,20.45
6639,20.45
6640,20.55
6641,19.95
6642,20.55
6643,20.55
6644,20.0
6645,20.45
6646,20.0
6647,20.45
6648,20.45
6649,20.05
6650,20.05
6651,20.25
6652,20.25
6653,20.25
6654,20.25
6655,20.25
6656,20.25
6657,20.25
6658,20.25
6659,20.55
6660,20.25
6661,20.1
6662,20.15
6663,20.45
6664,19.95
6665,21.95
6666,22.9
6667,25.15
6668,29.35
6669,28.7
6670,30.25
6671,30.55
6672,30.5
6673,30.5
6674,29.05
6675,30.6
6676,31.35
6677,32.9
6678,39.5
6679,39.2
6680,38.7
6681,38.7
6682,38.7
6683,38.7
6684,38.7
6685,38.7
6686,38.7
6687,38.7
6688,38.7
6689,38.7
6690,38.7
6691,37.85
6692,37.85
6693,37.0
6694,36.55
6695,36.15
6696,34.65
6697,34.65
6698,34.8
6699,34.45
6700,34.85
6701,34.35
6702,34.5
6703,33.95
6704,34.05
6705,33.25
6706,32.9
6707,32.9
6708,32.25
6709,31.6
6710,31.65
6711,31.9
6712,31.9
6713,31.9
6714,31.65
6715,31.65
6716,31.65
6717,31.65
6718,30.8
6719,30.2
6720,30.15
6721,31.35
6722,31.25
6723,31.05
6724,31.35
6725,31.15
6726,31.05
6727,29.65
6728,29.65
6729,29.65
6730,29.65
6731,29.65
6732,29.65
6733,29.3
6734,29.3
6735,28.95
